text,SEXISM,gpt-4o-mini
queen latifah  missy elliot  king diana typa stem dyke energy,0,
people insane. mohammed! lol. nworld's gone nuts shithole countries need nuked! @url,0,
@user @user oh cool. love dragon ball man! favorite sasuke ching chong shit.,0,
going look right twat turns witness protection public even greater @url,1,
@user let retweet fucking mongoloid,0,
@user i'm trying politically correct possible here. mam fucking retarded,0,
rules break fucking mongoloid. simply retweeted/like shit allowed website. twitters @url,0,
get fucking grip mongoloid @url,0,
ta said wanted chinese food girl kept repating ching chong told racist said @url,0,
due unorthodox dietary requirements number refugees manus,0,
africans immigrants. arabs immigrants. asians immigrants. however europeans expat,0,
@user ethnic estonian nationalist follows constitution retard.,0,
people please stop using word mongo?? yeah sounds funny short mongoloid real @url,0,
@user @user retard,0,
@user yeah lucky watermelon uncultured twat,1,
@user @user bts: *performs kpop song*nantis: people idolize ching chong group cant even un @url,0,
@user payne (chalk)bagley lal/pho fair priced jrich looks spic...wesley chucking everything right now. ganna wild slate,0,
@user faggot,0,
happy birthday mau @user wish best stay ching chong wouldnt know survive last @url,0,
| |n stop using words n autism retard n insultsn|| n  () / @url,0,
twat? @url,1,
thank fuck get vardyaubalacca tearing enjoy sitting bench vardy yr shits mongy fucker ,0,
headline:nthat twat morgan talks sense change.n@url,0,
mitch mcconnell affair shithole countries!,0,
note #hollywood : fuck trump/drumpf makes look retarded. making career decisions based p @url,0,
@user mean smart enough leave 3rd world shithole came credit cre @url,0,
i'm proud big brudda lil kevin. nigga came outta jail put pressure. features. whole album go retarded,0,
@user @user worth shithole countries crying him....,0,
need move hot country immediately honestly think survive another winter depressing shithole country,0,
said faggot loud guy shocked got preachy use word (we're @url,1,
@user i'm retarded thought fucking cabbage,0,
@user shut negro,0,
beyonce dyke. @url,0,
@user yes should. doubt she'll it. another self absorbed feminazi attention whore. @url,1,
landon romano gayshawnmendes battle title worst faggot,0,
@user sup negro,0,
get ice cream rolld slo faggot,0,
@user @user know english retard. appreciate heads,0,
say cunt dammit!! nit's see next tuesday ffs.,0,
leaders behave like stupid kids yet wonder country shithole &amp; blame white people it. @url,0,
@user tweeted dat already yi mongol,0,
@user @user @user hurry vote cunt,1,
@user celzy said cos retard,0,
@user good thing lives california! need money illegal aliens. least 50% @url,0,
never use childhoodgo back country nigerian @url,0,
suck dick till look dumb retarded,0,
@user @user i'm saying calling shithole countries shitholes shithole bad make @url,0,
put gun cunt. fucking brave eh tiger? that's get @url,0,
@user @user first b12 fucking mongoloid nnsecond yes,0,
finished #makingamurderer 2. bobby dassey guilty. ken kratz cunt. kathleen zellner legend.  delores allen avery.,0,
debate 40m people. gvt answer bring 20m immigrants. beggars belief @url,0,
anyone thinks country fascist shithole watch live version cops air weekends,0,
sigh finally ching chong everywhere tl,0,
@user bro that's expected sparred mf pace retarded.,0,
love wdw refugees refreshing reference @user,0,
baby gonna pop retarded nigga,0,
cunt. dare send thoughts dead. shove sock husband's mouth. fomented v @url,0,
@user @user still dont believe @user nigger take outwee need investigate thing,0,
@user lmao fucking retard trump supporters told joey fuck vid,0,
rape #120db violent. west democracies trying resist radical islam violent immigrants enforcing ex @url,0,
shoulda asked recite quentin tarantino dead nigger storage monologue,0,
@user retard till ,0,
@user @user @user generally use term retard using words @url,0,
make new account retard hard plenty ppl know close hundred accounts get banned @url,0,
13 year old called faggot jdjsskaksja simulation glitching,0,
wyd afghan faggot im bored _ looool. i'm watching netflix @url,0,
@user @user tranquilo pe mongol ctmre.,0,
@user note: requires absolute retard miss clam throw nobody pressuring first.,0,
@user seasoned politician business mongol atiku abubakar answer problems. let's get nigeria working again.,0,
@user @user @user @user @user @user i'm 26 retard,0,
deaf blind retarded... leave alone @url,0,
cause utter bs lying feminazi ford. @url,1,
@user shut face slap ass call dirty jew! im stoked!,0,
@user dont agree petition admire lot supporting faggot @url,0,
way everyone's sneezing sniffing around need invest one facemasks chinaman always wearing ,0,
'daniel o'donnell bono.' bono's fucking insufferable robbie twat. would anybody wanna aspire lik @url,0,
looks intelligent!nfirst time came know someone retard like @user described intelli @url,0,
@url follow faggot something @user,0,
@user fucked uk fucked (because i'm twat)' @url,0,
quote @user ure ah fukin retardah social retard....,0,
@user @user @user gun violence law issue special kind retard illegal @url,0,
me: please support official releasenalso me: can't nintendo's cunt ports lik @url,0,
going pippi longstocking halloween event tonight bc shes ginger wears dyke attire fit criteria,0,
may words #immigrants motivate allies act.,0,
amnesty millions illegal aliens,0,
#taylorgangor get ur teeth fixed dr. faggot,0,
@user fake empowerment men people,1,
guys retarded,0,
@user @user mean come shithole countries?,0,
@user im racist. mom good negro friend example. thx! #bslunch,0,
harlem shake excuse go full retard 30 seconds.,0,
he's refugee middle eastnor shithole countrynhe cross us border caravannhe's n @url,0,
confidence ugly mongoloid like really what's wrong,0,
4nwhen poor little kiddos get sicknwe want hospitals span-and-spic.nthis bond gives new chitsnfor tec @url,0,
@user @user white areas though reminds trump/shithole countries' stuff,0,
guess support mongoloid then. could avoided @url,0,
@user bro call spic already know u wanna,0,
@user @user @user @user true shithole countries wanna know why?? @url,0,
svenskeren fucking retarded. level 4 xin chasing level 6 viktor tower. btw level 4 becaus @url,0,
bring disease,0,
@user throw water fellow caster lil' faggot. professional.,0,
seems odd good ol @user would go nears radical leftist 1995 given fact ayers @url,0,
raise hand think puig twat-waffle. ,0,
@user buncha people shithole countries coming bring economy free healthcare. @url,0,
lobatan! waec can't reissue another one? country indeed shithole. @url,0,
killer: jews among leftist forces organizing migrant caravans. trump nationalist enough @url,0,
go ahead fucking spic try break truck again!!!!,0,
@user @user what's wrong black u retard,0,
@user lmao how? ching chong culture?,0,
@user unreal. tweeted raghead disguise.,0,
women dj says they're serving dollar retard juice bar: @url,0,
@user fucking invited twice mongoloid,0,
@user one chromosome manynmongoloid mongoloidnand determined could seenand wore @url,0,
spic ass make j balvin concert next week imma upset fuck,0,
#shithole country: road bumps signage blamed deadly night accident naivasha. say @user @url,0,
@user jesus thats also awful. nah one read fellaini repping cunt dick. i've love @url,1,
next yall. gop gonna ching chong ding dong 2024 @url,0,
@user lmfaoooo bro faggot losers thing minny miracle,0,
german mayor sets example welcome refugees cj @url,0,
today asylum six iranian refugees. they're free live lives peace r @url,0,
@user well fuckin retard guess basic facts would make annoyed,0,
decency left shithole country richard spencer able stick hand @url,0,
psst...@user faggot,0,
lmaooo one kefe says look like cunt i'm gonna lose shit swear hahahahahaha. @url,0,
wow side girl guy dyke gf &amp;amp; enjoy twitter unforgettable bops ever. happy,0,
stuck leicester retard train driver got mistaken identity fuck sake wanker,0,
mate hope wellnntranslation;nncunt idea finish online conversation,0,
@user @user faggot ,0,
colossal twat. @url,1,
@user jimmy alone. paisas including 3 siblings shithole countries crossed @url,0,
@user suck dick lick ass faggot @url,0,
@user look macrons eurafrica union mediterranean. wants millions more.,0,
kill cunt!! @url,1,
@user mongy,0,
@user @user maggie twitter tonight one would think lesbian feminazi asexual.,0,
faggot adxmant,0,
@user @user lmao deleted tweets spic related &amp; beaner related.,0,
@user youre posting statistics way back 2013 cant see america getting immigrants @url,0,
@user another mongy twitter account shaun report racist remarks jus @url,0,
@user sorry hear experience mr punia :( try best keep aircraft spic span @url,0,
3rd 1. fucking coaches learn snap shot gun??? fucking retard #pokes,0,
@user immigrants upper echelon. majority come country looking opportunity. @url,0,
@user crazy people get offended words though. could give zero shits someone called spic @url,0,
dont forget im negro /,0,
say bf continue send dick pics heinous cunt,1,
republican controlled congress voted every gun control bill put forward insufferable cunt. @url,0,
@user @user f*** would retard block create ultimate account harass you? retard,0,
@user gonna go steeres mongoloid,0,
love pharmacists town even tho one total twat. helped cos pharmacist fawkn c @url,0,
@user mongol @user vowed continue refer prayagraj old name let's continue @url,0,
@user thanks win fucking mongoloid learn actually read understand rules stupid fucking scumbag,0,
@user lord wants us make world better place. can't country becomes shithole.,0,
fact someone called dyke wearing hockey gear @url,0,
@user u sick spic scum,0,
what's mongy lads liking picture insta trying talk immediately get lost!!!!!!!,0,
.@user spic,0,
everyone busy helping refugees illegal aliens @url,0,
y'all can't friends harass call spic go ahead flex twitter boo  @url,0,
@user @user tonys coming fake ass ching chong boy,0,
@user @user hes fellow spic?,0,
cunt.  need all. @url,0,
@user @user oh look another jumped feminazi looking sexism there.,1,
@user fuck retard,0,
lmfaoo say lyn luk like dyke,0,
@user @user i've binned tinder off. fed mongy women matching loosing voices... ,0,
@user yep. got place spic span thought well last naptime ends. nnand right.,0,
beningging assert dominance ching chong 100 boundaries,0,
@user look demented retard attracted girl ,0,
@user photo id voter suppression... quite basic standard throughout world... unless usa shithole country?,0,
@user @user @user plz stop singing vaishanav zana bla bla bla mongol warlord genghis khan @url,0,
love cute little twat,0,
retard spooky willy,0,
good thinking law enforcement spic uc honda accord eat shit say one word mind games fun th @url,0,
twat left keeps telling stopstop whatdefeating every electionstop cancelling th @url,1,
troll harder insignificant little cunt!,1,
forgetting tens billions eu immigrants sent back eastern europe pay nothing.,0,
mung dumb retard,0,
@user think youre kind person would hear someone say im *illegal* immigrants. come @url,0,
cute hate stupid ass dyke life @url,0,
#ugandan government warned people ( foreign spies ) disguise refugees undermine security c @url,0,
@user better call mongy retards ,0,
people say immigrants need go back country always fucking easy. peoples ca @url,0,
@user wear one retard,0,
high pitched ching chong @url,0,
lmao youre faggot pussy pluggin girls hella fat cuz cute,0,
@user @user @user ching chong ling ling,0,
@user yeah cunt. going far bites. needed,1,
pinned like french toast? pumpkin spice? lets put pumpkin frech toast togther! pumpkin @url,0,
@user @user shut yall took ching chong bing bong,0,
thats big nigger @url,0,
@user @user @user @user @user loved called faggot every second funny,0,
wow @user fucking retard @url,0,
may blackboard @user mongol pencil @user may padpaper @user bondpaper @user  @url,0,
@user way reason come terms #antiwhite political correctness retards. @url,0,
julio urias spic,0,
@user @user retard,0,
@user @user yeah used call friends gay retarded time. i'm piece shit ,0,
dodgers manager absolute retard,0,
@user true! theyll go ching chong ching chong like even funny making fun people name la apa la god pls :'),0,
actually love mongy mackem face @url,0,
@user @user hard u playing better team &amp; ya manager retard,0,
fucken hate customers come store 5 mins closing try shit on. fuck cunt wanna go home,0,
@user stop giving twat attention. obvious clout chasing,1,
threesome definitely going dyke joins bitches ain't taking nigga,0,
sometimes find crazy we're tiny spic dust whole universe,0,
#southafrica,0,
man: oh stop feminazi,1,
dave roberts retarded motherfucker hope fire dumb ass. dude still thinks plays @url,0,
think mourinho'a bit cunt hats meeting boys. thai cave boys meet manches @url,0,
@user hopefully also illegal aliens going back indigenous country &amp; awai @url,0,
@user @user imagine basing policy religion. sounds retarded me.,0,
@user delete account horrible twat,0,
@user times afraid going full retard,0,
@user @user cultural refugees even assault,0,
can't believe said faggot n word everyone like ^____^,0,
retard,0,
least he's consistently cunt #trump #pittsburgh #unfittobepresident #unfitforoffice @url,1,
torba exactly kind autistic retard would make thinly veiled brag tweet many hits webs @url,0,
@user @user fact freakin ridiculous. kemp mongoloid,0,
+you're faggot harry.nn-i'm a... what?!nn+harry faggot.nn-i'm what?!nn+a foggot harry.nn-i'm faggo @url,0,
@user @user @user @user en quoi parler de nombre de migrants devient une statistique ethnique. @url,0,
well job job activist ally immigrants lgbtq community...,0,
@user faggot needs get knocked,0,
calling fat bitch forgotten forgiven. white man calling nigger cant. two different thin @url,0,
@user slap cunt pls ,1,
kid begged life please kill me. i'll anything. i'm sorry called spic @url,0,
patronised faggot i'll smoke u like weed,0,
@user country turning shithole. desperately need political change,0,
@user big sleepy twat ,1,
want raise taxes take guns let illegal aliens country kill unborn children.,0,
talkin bout baby gon look like spic,0,
hope twat ends jail. pal kenwright tried ruin everton... n @url,1,
@user @user @user cringe still stealing peoples vernacular unoriginal faggot,0,
cuz walk around like nigga finger trigger nigger want smoke ill aim liver (boom) @url,0,
he's taking kindly nigger far.,0,
@user @user ching chong wing kong mofucka!!,0,
@user @user u say ching chong ping pong first met chinatown?????,0,
memes team 10 conspiracy galactic faggot,0,
retard @url,0,
whey hey boring old trout mis pouting cunt blocked like telling truth @url,1,
son little faggot. fuck evan. hate changing disgusting diapers.,0,
finally japanese songs longer typical ching chong sound,0,
@user omg...i'm feminist... feminazi i'm man comfortable man body,1,
shithole countries would caravan countries.,0,
mass murdering mongoloid i've always done pretty well ladies. always comment bedroom ey @url,1,
@user @user @user @user @user apologize calling raghead.,0,
pwi black guy laugh white friend right calls nigger.,0,
happens white person checks calls spic .. like turn to?? @url,0,
who's retard epic thought monsters good idea,0,
stream men asked opinion cunt @url,1,
@user get gmod cunt,1,
inserjit..... aka uber driver.... ur fat cunt suck clit,1,
@user back 70's taught correct term retarded bad word mongoloid. changed.,0,
@user @user america anymore. we're third world shithole country run tyrants. see fast happened?,0,
leitung literal fucking retard people follow either hate every popular thing follow h @url,0,
picture called faggot said homo @url,0,
@user illegal aliens voting.. (dems)loose power,0,
he's twat. @url,1,
@user @user @user since chinaman white? smoking?,0,
general guy committed act hurt cause help it. total futility retard rage @url,0,
@user sick cunt,1,
worry shithole country quesadilla. @url,0,
@user @user @user countries civilised others lolhave seen shithole @url,0,
@user definition shithole country,0,
@user hey hey hey. watch it. got spic kids. . nn(no offense @user @user dads racist bastard).,0,
time moving slow. i'm already impatient person naturally..this retarded,0,
@user @user @user @user gee noreen twat it.,1,
patiently waiting day mayo head balls call spick wetback.,0,
wealthy would-be immigrants told lie assets intentions  even identity | cbc news @url,0,
 time de ficar mongol @url,0,
@user @user fuck stupid retard,0,
escaped hans got kidnapped mongol n#ohno,0,
zarco twat,0,
@user dude retarded,0,
donald trump wants wall across north africa keep refugees europe @url,0,
@user @user saying nigger fine said 2017 right? lmao,0,
follow back retard @user,0,
guess folks 3rd world (dare shithole) countries luck huh? @url,0,
chinamen's version bigfoot exiled albino mongoloid club feet big hairy thumbs roams th @url,0,
@user @user @user detect retard @url,0,
@user retard,0,
@user @user bout responsibility provide every citizen every shithole country. fix @url,0,
@user @user @user @user libtarded faggot,0,
cousins looks 18 hes mid 30s security asked whats secret negro say sm @url,0,
can't real tweet especially faggot. way jose. @url,0,
christians retarded @url,0,
@user i'd probably vote really like vp i'm pc shit like cunt pills? gunny sacks? cool bro.,1,
also dog retarded @url,0,
@user @user @user @user say retard i?,0,
still crush you.... _ dm faggot i'm lonely @url,0,
@user advocate families separated forever criminal illegal aliens fit narrative,0,
@user oh no! leftist feminazi threatens vote republican! spitballing i'm pre @url,1,
people still using ching chong insult asians lmfao y'all look stupid,0,
#feminazi,1,
@user nyou must always think country way swedish shithole.,0,
soon racist called spic hit bleeding eye.. love song @url,0,
goblin slayer fucking retarded,0,
@user good going fucking retarded bots plane take plane! love costing briti @url,0,
@user shit retard aint got clue hes,0,
i'm proud member retard gang,0,
free shit? explain. @user wait said happily let racist white people call wetback spic. @url,0,
@user yeah faggot!,0,
lanie posted im single im dyke god good get ready shitposts hey lanie hope u still notifs ily,0,
@user u dont negro,0,
coffee &amp; donuts 420 someone got high time thought revolutionary thing - nigger please. @url,0,
@user @user @user @user democrat strongholds essentially shithole countries own.,0,
nigger @user ...happy birthday man hope enjoy day . . one greatest thabo . .a @url,0,
@user @user word dude two retarder cousins...better mongoloid,0,
@user be. because: i'm faggot. like dick. hard?nyou dancing around sa @url,0,
@user @user must faggot,0,
@user @user dirtiest chinaman criminal lee hsien loong inciting racial hatred malaysian @url,0,
nice! 17294793399273737373838282018393782 guys! iam top notch retard.,0,
get gc negro @user,0,
old outdated say retarded gop mentality paranoid ideas brainwashed citizens americans visce @url,0,
@user @user hes hun good computers. ignore twat,1,
200 years tradition welcoming immigrants around world given us tremendous advantage,0,
@user @user @user fucking retard npc. 97/3? poll showed odds calculation @url,0,
mourinho self-centred twat,0,
relatively respected &amp; trusted country turned total shithole need larger populate @url,0,
@user @user happy bday mongoloid,0,
can't wait boo theme tune later lads big european nights about! mongy fuck,0,
@user @user @user outlined mongoloid though.,0,
@user @user @user people want stay shithole countries live in.. @url,0,
@user @user and... nigger,0,
@user true. christians may retarded cousins still family nevertheless.,0,
@user wrong game retard,0,
@user retweet buzzfeed news pretend retard. mean hey good bit(my bit @url,0,
absolute fucking cunt. i'll stab fucking eyes horrible bastard. @url,1,
bitch cunt ever date someone talks like that.,1,
lexi u must drugs ur behaving like faggot @url,0,
fuckin gimme scouse fucks todaywagner licks flopps assnatzi bunch wankers !i want mongy @url,0,
@user met spent time gotten know heard journeys many immigrants seeking saf @url,0,
@user fucking cheating cunt. ball hand? lying dirty bastard,0,
@user @user spic,0,
mohammed bappare stop disgracing dabbling field u idea. north remain retard @url,0,
@user that'd good one went school mongy,0,
@user mongy cunt,0,
@user well say faggot already,0,
@user @user much country either! soon another third world islamic shithole!,0,
@user see ferocity flames twat. indentification informing next kin.. @url,1,
@user yes dear know that. citizens retarded genuinely believe dems great @url,0,
dev hynes really snapped negro swan,0,
@user  boy bout retarded,0,
little cunt posted spoilers haunting hill house stick posting baby photos go,0,
say faggot,0,
@user yeah uncle looks like chinaman,0,
fucking hell monsters boro fan tv frightening. deffo something water inbred smoggy mongy wankers,0,
seriously locking refugees offshore detention centres years barbaric everyone involved suffer cruelty.,0,
tired seeing retarded egirl tl thanks,0,
@user @user @user day mongy mels . told derby way yet  3 cups that's,0,
@user @user idiot anything called spic wetback may seem @url,0,
@user who's cleamson retard?,0,
@user scomo though godbothering holyrolling nazi believes torture refugees therapy @url,0,
3) america legal citizens labeled racists nazisbut illegal aliens called dreamers.,0,
chilling relajao bulde feo pa la foto negro @url,0,
country 68 parties 68 presidential candidates vying one office shithole country @url,0,
@user @user @user another soup taker.,0,
building walls time i'll make concrete na para dili na basta2 masudlan og mga mongol..,0,
steve little cunt #thehauntingofhillhouse,1,
@user @user let stopped selling spic nuggets,0,
@user shut mexican ass deport spic ass,0,
@user think gonna winning fucking 0_______0 iboy looool kys disgusting half brain mongoloid,0,
never trust faggot android.,0,
@user im happy im nigger bc thanksgiving christmas always lit,0,
buncha called shithole countries sure sending shitty fuckin people... last week @url,0,
shithole countries @url,0,
way think trump would retarded work putin lol,0,
@user z facts non-eritreans disguised eritrean refugees echo coast coast z h europe @url,0,
@user think we're one shithole countries. scary sure.,0,
reminder kelly rowland (and did!) say faggot @url,0,
finally faggot,0,
@user english soup taker,0,
retarded,0,
@user fucking ching chong retards,0,
@user twat,1,
@user come close shameless twat,1,
fuck navy shit bags twat coach. run real fucking offense 1934,0,
@user one attention seeking cunt.,1,
@user everyone faggot,0,
officials created sanctuary cities illegal aliens held responsible criminal @url,1,
laughing clapping like retard seal. thats,0,
&amp; retarded ass done sent damn feelings text message,0,
hot gay lift fuck amatr octubre oculta porno negro wanted star giganten travestissuperdotados,0,
@user call retarded cat thing alien thing ill fuck cat front gold fish faggot,0,
blocked earlier tweet clearly drinking retarded juice.,0,
alfie's life lesson no. 15678.nif gonna act twat expect slap. @url,1,
demorats wants change country. wants america like shithole countries illegals thu @url,0,
@user shit watch twitter get locked saying faggot word #victoryroyale,0,
@user @user @user @user @user oh fuck pompous cunt. neil portilo @url,1,
@user @user hurrrr durrr actual numbers mean nothing here's experience i'm mongoloid hurrr,0,
drunk texters retarded lol,0,
colombia negro @url,0,
yall dyke tryna bag walmart put groceries car... aint help wit heavy @url,0,
someone get mongol w todayyyy,0,
@user @user yeah like cut funding illegal immigrants &amp; anchor babies.,0,
added video @user playlist @url mega faggot sound effect,0,
dread overbearing emotion desire vent frustrations curbed want look like mongoloid,0,
imagine faggot cop's job one day @url,0,
white people nigger got that?,0,
@user go dance retard,0,
wtf. i'd booted straight oncoming car i'd seen twat @user @url,1,
i've never seen monster squad... first 10 minutes i've heard homo twice faggot twice. jesus christ w @url,0,
- smh people still saying nigger 2018? 60s? @url,0,
i'm boutta go shit &amp; say hate puerto rican's. sorry guys let get check i'll turn spic afterwa @url,0,
@user @user whole faggot,0,
@user @user @user @user @user ^^^ called dog-eater ching chong yelle @url,0,
roses redni like ricenhello cuntn- harvey price,0,
@user @user @user warner's twat. orchestrated media stunt. warners australian @url,0,
benefit anyone fucking shithole country god,0,
world 1/7 ching chong mind,0,
maybe jennie anti hacker wouldnt fat bitter cunt @url,0,
get encouraging folks know give shithole scholarship back shithole country @url,0,
peel ass back monkey style faggot,0,
tf voted crunch skittles?? spook season mongoloid season @url,0,
@user hope not. twat tried saying fixed dodgers would win 7.,1,
smell like cigarettesnyeah fuckin wonder dumb fuckin cunt leave tf alone,1,
@user beautiful dyke ,0,
story fucking retarded,0,
birmingham' accent people associate dudley/ rest black country. shithole west midlands. givi @url,0,
grown man speaking pig latin speak code around ppl sure big time faggot..,0,
@user brain dead retard. yeah terrorist kills handful people comparable w @url,0,
@user wait second ching chong,0,
look pictures pop &amp; &amp; think damn negro really hurted,0,
@user @user exactly raghead goons operate,0,
half spic half white _ good you? @url,0,
@user bitch ass nigga i'll kill u faggot ass nigga,0,
@user go work nigger?,0,
@user another twat talking  thinking know everything lol @user probably knows mot @url,0,
whoop ass even remake faggot whis @url,1,
@user @user suspicion upstairs chinaman neighbor feigning mental illness since 3 years agoslamming g @url,0,
what's known #pittsburghshooting guy absolute racist twat deserve air @url,0,
@user @user retarded skism foh ty cash stoopid,0,
@user haha faggot's,0,
mike pence following girls? faggot jumped out!!,0,
already back 80s scientists warned us would huge #invasion shithole countries @url,0,
@user country shithole trump.,0,
@user lee hsien loong's chinaman criminal teck boon huat (chinaman harry potter) malaysian tamil mosle @url,0,
i'll donate fiver call @user tory hating cunt. #standuptocancer @url,0,
hits like arrow moved air another belter keown even though arrow goes straight big mongy ugly cunt.,0,
illegal immigrants going destroy america. saddest thing really.,0,
got banned stream reported writing ching chong. live society. @url,0,
im fag scream fag whisper u want tingles go asmr channel faggot_dying.painfully thanks,0,
@user @user lee hsien loong's career criminal chinaman 'regular talker' interrogated.n au @url,0,
@user @user nd name ain't jamar retard,0,
@user retarded holy shit games cant read life. paypal locked deposit @url,0,
boroqul general friend #chinggiskhan ambushed tumed 1216. learn video #mongol conqu @url,0,
video called spic,0,
need 1 asap scrims bc @user retard afk,0,
@user @user lmaoooo armo spic,0,
okkkkkkk completely forgot dick van dyke night museum ,0,
@user @user going full mongol,0,
please note i've stopped using word retarded here. powers already hate proper @url,0,
women support sexual predators power cunt-mascots oppression.,1,
oh god that's it! chaos theosis retarded clan hackers went belly up! right?,0,
@user @user trump's comments shithole countries overgeneralization mexicans musli @url,0,
trump wants much nigger navy: heres much itll cost,0,
@user @user listen asiactic mongol eastern euro trash wouldnnever say fa @url,0,
meant  turns i'm illiterate faggot sad,0,
ok berlin kicked cunt,0,
texted didnt text back text responses npt (nigger people time),0,
dawg yaw michael myers masks look retarded ?????,0,
ever complain tinpot dictatorships shithole countries happens greatest' democ @url,0,
person one say it. awful wetback spic ugh @url,0,
imad wasim audacity cr7 celebration. irredeemable twat.,0,
@user - virtue signaling retard comprehend term intent @url,0,
@user what's disgusting per usual 90% males age. fight shithole countries shit holes.,0,
keep energy faves getting called ching chong dog eaters f*gs. tf gonna laugh @url,1,
nigger behind boats directing imagine that.,0,
@user lmao youre dramatic ...relax *in voice nigger*,0,
@user yes retard,0,
alyssa anderson spic,0,
david shaw faggot,0,
@user @user @user ft mongoloid,0,
can't believe cunt wrote office. @url,0,
@user noted douchebag spic questionable immigration status manny fawkin' machado stealin' sig @url,0,
@user also fuck calling faggot?,0,
dyke finna get dicked one fine day,0,
@user ahhh....it's mongol hordes! everybody hide women children!nnoh wait..you say hu @url,0,
trump fucking twat! @url,0,
white people retarded lol #confirmed @url,0,
cant believe people retarded.,0,
fuck rivalry. make jokes people intensive care dying twat. @url,0,
picked liam good mate n dirty little gremlin cunt thrown car,1,
knocked sick .... cunt @url,1,
tana mongoloid headline @user im going,0,
probably reason okay white.,0,
@user king mongoloid best put monkeys rest.,0,
man weezy said keep mind im negro open mind got screen door @url,0,
ok port @user ! would keep away retard customer care calls also quality @url,0,
@user @user @user @user truth told even gate man's level.. stay lane twat,1,
ching chong high af save,0,
@user @user party mr7asson account yesterday stfu retard,0,
time claw country back.nnor left deep state look like #shithole #europenn#magann@url,0,
share lucky giant mongol no. 2 pencil pass upcat!!! @user @url,0,
@user case forgot retard @url,0,
truly retarded people running @user @url,0,
dear maam: ching chong chang actual chinese. thats fucking racist.,0,
@user @user @user rest country give fuck london shithole,0,
@user ones sexually assaulted illegal aliens/dreamers? #confirmkavenaughnow #askingforafriend,0,
@user @user corporate 'rawk' magazines retarded little boys imagine remember thirt @url,0,
worse thing faggot coming social fascist coming demanding @url,0,
issue refugees must resolved 7 years ago way wise policies countries libya syria yemen @url,0,
foreign cunt apparently really can't speak british streets. .... spoke parliament ne @url,0,
choke one fitzsimmons cuntn@url,1,
botherations nigger?,0,
@user wont waste time reading retard's hate speech cant even spell jealous correctly,0,
@user retard,0,
report cunt well read account last night gross @url,0,
@user people rather called spic hungry prosecuted.,0,
@user glasses steal frames n real noho twat,1,
australian taxpayer supports funding humanities. sanctimonious twat. @url,0,
best dj black negro tenia que ser @url,0,
lol dva eat stuff kill someone retard _ yes i'm bad. @url,0,
wish situation/issue racist calling spic racist shit god knows  @url,1,
negro really call broke bitch bc im sellin bundles #couponing @url,0,
cynical abhorrent cunt,0,
white person word spic handle got rtd timeline earlier like would u,0,
americans: lol ur dingusnnaussies: fuck ya fucken dog cunt,0,
@user @user @user @user wtf even mean? muslims refugees... europe... ar @url,0,
barbican forefront: anticompetitive mongoloid,0,
worst thing waking nap feelin mongy fuck ,0,
@user ching chong ling long chow mein,0,
 groupforsissiesandfaggots: another sissy faggot crave attention @user ready suck big... @url,0,
@user like make known n shit.. i'm better playing spic pot head who's getting ,0,
shut fuck twat @url,0,
yes 30000 illegal aliens entered canada safe country thanks belongs trudeau @url,0,
got asian bitch like ching chong,0,
@user know fellow spic,0,
spineless twat @url,0,
@user @user 1 faggot,0,
desc urself using ' e h r ' respectively _ e : energeticns : stupudnt : toocutenh : hypernr : retardednif u wan @url,0,
fucking shooting today pittsburgh mindless twat. @url,0,
@user amaze ching chong we'll finish e-bingo faster,0,
@user dude still twat waffle,1,
love is...nnsometimes i'm younsometimes i'm not. nsometimes adorablensometimes twat. nsometi @url,0,
@user im retard,0,
@user well demi got nigger. say more. ima grab little coke ima come see like.,0,
@user article really say anything spic's,0,
@user @user @user rng sorry ching chong :'(,0,
@user @user @user toddlers illegal aliens whose parents broke law...dummy. left white guy,0,
@user @user @user @user wrong. said want immigrants shithole countrie @url,0,
@user carrying flags shithole countries fleeing from?nif esca @url,0,
dave roberts must retard manager ever !!! wtf putting sorry pitchers,0,
@user says man given country away migrants ..paris one beautiful cities world shithole,0,
hate people ask socialize like u fucking rude? ever asked stop breathing faggot piece shit?!,0,
intellectual terrorism,0,
@user @user cunt send belt back.,1,
cunt!!! @url,1,
cunt everything weird disgusting. @url,0,
stupid motherfucker spot dodge he's special paramecia retarded. nnif speci @url,0,
@user who's mongoloid?,0,
can't say n word unless black. can't use faggot unless gay. minority groups allowed @url,0,
@user i'm tryina eat twat taco.,1,
@user benitez useless cunt,1,
@user @user get country raghead,0,
@user he's working turning us military state shithole country. soon he'll military ou @url,0,
wow love hearing straight bois shout faggot apartment complex :),0,
snickerdoodle inventor: brilliant godlikensnickerdoodle namer: faggot,0,
horrible twat. unfollow @url,1,
@user @user @user @user 1st world #shithole...this happens #democratnaziparty @url,0,
16: might g-gay like using labels we're people clothes!nme now: yeah i'm fucking faggot,0,
mark nobles cunt isnt #westhamutd,1,
@user mongoloid,0,
i'd flamboyant leftist concern life look cool bunch retarded friends,0,
trump famous insults. shithole countries failing fake news evil democrats criminal immigran @url,0,
banter codeword cunt.,0,
@user @user @user found time knock profile up? small heath mongoloid. get job.,0,
true. especially music. taking class rock history american music started negro spiritu @url,0,
@user didnt want vc ur antics mongoloid,0,
@user ching chong sing along,0,
@user idea perpetrated this. stop twat.,0,
