text,SEXISM
He\u2019s retarded @URL,0
@user Don’t do it I did it and it’s impossible to keep such a nightmare I also looked like a feminazi a… @URL,1
@user Hell I'd take it if we'd agree that illegal aliens should be deported if they did what Kavanaugh i… @URL,0
@user Trump immigration law \whites only from non shithole countries\\nTrump law,0
@user @user Don't be aggressive toward my best girl you fucking mongoloid,0
Why is drunk me such a cunt \ud83d\ude02\ud83e\udd23,0
@user @user I\u2019ve never heard retard juice iml lmao but the fact that it makes so much sense is what really brought me here,0
Portland grants $500K for immigrants' attorney fees @URL,0
The Pied Piper of Hamelin \n\nWhat a twat,0
“It is 1924 in Pascua village that settlement of Yaqui refugees in my town. There are three sisters. The first to… @URL,0
remember when this dude was on strangers with candy making retard jokes @URL,0
@user This is the most retarded thing I\u2019ve ever heard my life. Senator Feinstein you are unqualified for your job. Vote Leon,0
@user Good luck in your semi the day ya Hibs cunt,1
@user @user @user Steve Cortes is so cynical and a spic! His father doesn\u2019t even speak English at all and he\u2026 @URL,0
ching chong i absolutely,0
@user I feel like such a fat cunt,1
@user bra I have a crush on a girl named London and she has a crush on another kid (he\u2019s a retard) lol and I\u2026 @URL,0
Did Elaine give Mitch come Super T lately? Maybe he’s had a testosterone boost. Don’t tell the feminazi’s. @URL,0
You wanna know why that twat shot up that #synagogue? Just read #antisemitic social media pages like @user r\u2026 @URL,0
\u201cWhah whah whah I wish we had socialist healthcare\u201d - Every retard of America,0
@user @user @user You\u2019re a retard you\u2019re comparing Hitler to Mike Ashley. Get a grip of yourself,0
Mum offered me a pink ticket and I asked for a new coffee table instead.... WHY am I like this \ud83d\ude2b #mongol,0
What sort of mongy comes to a 2 and half hour train journey w no headphones . Cba,0
@user @user @user Well he did say he wants immigrants with blue eyes and did call us shithole countr\u2026 @URL,0
@user Rainmaker on blackbelly makes me want to die\nlike why the fuck are there just these huge retarded shape\u2026 @URL,0
@user Wanna be spic.,0
Today at a party a girl said I was retarded hot and no compliment from any dude can ever top the blushing I did.,0
this is what having a good jewish lawyer n money will do....this nigga still retarded n dumpy than a hoe @URL,0
@user you're one gay retard,0
Dont b retard see his body language. He is in gesture of respect. @URL,0
@user retard movie like most movies. Didn't like it a bit,0
adding on to this saying “ching chong” just because im asian doesnt mean i say it. Is that what all you arrogant non-asians think we say?,0
@user is not a cunt she's my friend,0
@user Stupid spic,0
@user He went full retard never go full retard @URL,0
Did he target the jews in the media? The bankers? The ZOG?\nThis faggot probably killed some stabucks barista jew and accomplished ZERO,0
For a buncha so called shithole countries we sure have been sending over some shitty fuckin people... Last week it\u2026 @URL,0
nigga what just dont be fucking retarded @URL,0
someone get mongol w me todayyyy,0
@user @user Meta world peace?,0
Peel that ass back monkey style faggot,0
@user ole fiend out lame ass negro lol,0
tu sauves des migrants @URL,0
@user keep the same energy nigger,0
shut the fuck up faggot @URL,0
@user She presents her slow from a hammock stoned off her twat waving a handful of incense sticks around the place,1
...why trash Australia make another shithole country.... @URL,0
I\u2019ve said it before and I\u2019ll say it again if you sell dope you\u2019re a straight bitch who can\u2019t man up and get a real job. Fucking faggot.,0
@user *insert ching chong ping pong meme here ( hahaha funni funni' because his surname is pronounced li… @URL,0
@user @user @user Can I dress up as you for Halloween (retard with anger issues) you ugly cunt,1
You wanna call me a nigger with your whole chest and then block meike bitch @URL,0
@user @user Let's revisit shall we...she brought up liberals and she brought up feminazi's so I… @URL,0
The unconscionable abattoir of retarded children (BMC) as led by faux SAN \u201cKestus Feyamo\u201d will NEVER understand wha\u2026 @URL,0
Fuck you dumbass bitch stupid ass idiot fucking crap load of bullshit useless ass cunt headass asshole its-impossib\u2026 @URL,1
@user Looks like you got the retarded horse from Family Guy @URL,0
@user @user Answer definitively: Do you know you're a retard?,0
I know I\u2019m cooked when I start acting retarded \ud83d\ude02,0
Lance Stephenson got that retard strength,0
You are a disrespectful twat if you start celebrating Christmas before Remembrance Day is over. \ud83e\udd37\ud83c\udffc\u200d\u2640\ufe0f,1
young negro stay focused.,0
Jackie is the only trap allowed on my timeline ok buddy retard\nJackie Chan is Chun Li Street Fighter @URL via @user,0
@user @user She ain\u2019t GAF abt Puerto Rico gay black brown \u201cshithole countries\u201d\nwomen pussies...now she mad. \ud83d\ude44\ud83d\ude44\ud83d\ude44\ud83d\ude44\ud83d\ude44\ud83d\ude44,0
why are lyft drivers so fucking retarded,0
So many mongy condescending tweets about Ronaldo as well. \n\n\u201cClap him at first and then get behind the team\u201d \n\nThan\u2026 @URL,0
@user @user ching chong ding dong,0
Well maybe I'm the faggot America #GreenDay,0
@user @user I\u2019m just grateful that my country wasn\u2019t full of savages and left it in a shithole\u2026 @URL,0
Trump follower :\n\nI'm not shit'n you one damn bit Forest Trump is get'n rid of them Kastogie raghead reporter t\u2026 @URL,0
@user @user @user You really want to go there? Lol...either you are a sheltered ignorant twat or y\u2026 @URL,0
What a pathetic cunt @URL,1
i\u2019m a faggot,0
Your game is fucked shit shite shitty twat bastard of a game,1
@user Can you get me and the one person I care about out of this shithole country please and thanks. I wanna l\u2026 @URL,0
Jenna Folwell can @user how to kill her baby but a chinaman cant learn about tiananmen square\n\n&amp; the interwebz i\u2026 @URL,0
This is good news but I'm afraid this is a feminazi man hater doing this f… @URL,1
That's what I was getting crying and crying from the retard blks across the street lmfaoo hahahahahahaha they are n\u2026 @URL,0
that’s the point nigger @URL,0
Dear mongy stoke \u2018fans\u2019 can ya stop fighting or whatever is it you\u2019re doing outside the ground so my coach can leave.. \ud83d\ude44\ud83d\ude02 #scfc #StokeCity,0
@user It was worded fine you weird cunt,1
The faggot scene in Grand Budapest Hotel is probably the hardest I've laughed at a movie,0
@user @user @user Then why does it say limited edition and not limited to fortnitemares you mongoloid lmao.,1
Everything was a spic from my nature of listening to alternative rock,0
@user @user This comment is so baseless and retarded.\n\nDid you conveniently forget David Headley did re\u2026 @URL,0
Catch these hands at the overwatch meetup retard @URL,0
It\u2019s a sign to your true calling of you cutting grass spic lmao \ud83d\ude02 @URL,0
@user @user @user @user @user You’re simply put an angry feminazi.,1
faggot ass dodgers,0
P.S. jethro trudeau is and always will be a useless twat! @URL,1
which retard triggered the fire alarm at 2 in the morning....,0
House passes resolution blasting cities that allow illegal aliens to vote in certain elections @URL via @user,0
Fucking retard. \n\nOrban Lukashenko and Putin proved you can have nationalism without bullets.\n\nYou're insane. @URL,0
ha he looks like a ching chong china man,0
How the fuck do u tell ur parents ur a faggot,0
@user that twat Scott mills has just had a dig at something in the water said he's never heard it radio 1 normal\u2026 @URL,0
The best expression of my \u201cdyke experience\u201d is trying to shove a tampon applicatior into a trash can without my di\u2026 @URL,0
Am I the only person who thought the female from \u201cOptions\u201d by PND sounded retarded ? \ud83d\ude02,0
@user @user @user Grant asked me to come but it was so short notice the retard should\u2019ve picked me up\u2026 @URL,0
@user @user I\u2019ve been using mongoloid a lot more lately. Imbecilic doesn\u2019t really have the punch I\u2019\u2026 @URL,0
I haven't got a chinaman's chance.,0
@user Hey Jim if you ever lose your job you could always go back to your country(Cuba) and take the job of MINI… @URL,0
White folks fights in public Last dangerously long. Like 10 minutes. To a nigger like me when I see fights break ou… @URL,0
People like me - mouthy straight white cis male leftist loudmouths - aren't especially high on the target list of\u2026 @URL,0
@user Well it was The WASP that settled the country why not everyone go back to your country of origin...If… @URL,0
lmao this girl at my job today said she loves my \u201csass\u201d. please just call me a faggot,1
Notice how he fucking looks at Pearce\u2019s foot and sizes up the step. Whatta cunt. Get this fuckhead outta the MLB. @URL,1
@user @user Ex6 can suck a dick can't even have a good t side fucking big retard wonder how Ldlc suddenly b\u2026 @URL,0
Timer starts faggot \ud83d\ude00,0
@user @user So if something terrible happens the President isn\u2019t allowed to comment on ANYTHING else?\n\nStop being retarded.,0
@user I am not going to lie but as a fascist the American left and right are getting to retarded for me.,0
if you dropshot in bo4 youre a fucking faggot,0
@user Scottish dialect hahahahahaha spelling like a spastic isn't a dialect it's just mongy,0
MEANWHILE the leftist globalist monsters are trying to blame this hate crime on Trump too. Don't you know everyth\u2026 @URL,0
Anyways the intellectual creative nigger jumped out of joon today goodnight,0
@user @user What about illegal aliens?,0
Top fuckin 5 and some mongoloid comes behind me and fuckin two taps me with a god damn double barreled shotty fuck that,0
@user @user Stop tweeting and go back to your country. You are a tourist in Kenya controlling our economy.,0
@user @user @user @user Sorry your question was too retarded for me to answer.,0
@user have him blocked hes an absolute mongoloid,0
I listened to this shit as a lil spic \ud83d\ude02\ud83e\udd23\ud83d\ude02 singing all the lyrics i didn\u2019t know @URL,0
This sort of thing happens in shithole countries no? @URL,0
can\u2019t ever open grindr again because my ugly creepy faggot manager who wears full-on bdsm dominatrix gear in his pr\u2026 @URL,0
This man's a cunt! Sorry for the use of that word but he's a dead set cunt! @URL,0
@user We are all tired of listening to these shithole Democrats and their hatred for our country. They are doin\u2026 @URL,0
L'Aquarius cherche un port pour accoster avec 11 migrants libyens @URL via @user,0
Full-blown retard in this corner.. @URL,0
Are we going to let Trump turn America into a violent \shithole\ country?,0
I'm fucking retarded,0
@user Epic tweet1,0
great president my ass that nigger faggot used the white House to suck Michelle (Michael) dick you liberal jerk off,0
trying to help people when i'm literally a dumbass cunt who can't help shit,0
@user ching chong sheng shiong,0
And now yu white nigger,0
Glad that the despicable Trump fan MAGABOMBER was so quickly found. Thanks Director Wray and FBI.\n\nOnly negative i\u2026 @URL,0
I can only express myself through A robust mongoloid.,0
@user Might ask the wife if I can play that clip tonight. Might be what those mongy sports stars call giving 110%,0
@user Sike I ain\u2019t retarded @URL,0
i hate every cunt on this planet i swear,0
@user The names say it all he is fucking retard dont waste time on those looser instead of praying for Leicester city helicopter crash,0
Some white guy really called me a spic,0
@user @user Part of me hates being a meme but I\u2019m too lazy to stop being retarded,0
this is what I picture when someone calls another person \mongoloid\ @URL,0
\u201cGet in the car quick love. I want to make a twat of myself for a minute.\u201d @URL,0
Manny spic machado,0
fck whatever retard put me in here thinking it was remotely a way to do anything\n\nWHAT A FCKN DISGRACE @URL,0
@user @user No looks like your mongol turkish sister's widding. Son of ataGAYmal and erDOGan. lol,0
@user Only if I can be a faggot with you &lt;3,0
\I'm still spittin' like a retard. And these niggas soft they should be rapping in leotards.\ -Lil Wayne,0
How much do you hate that photo tho \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d\ud83d\ude2d report harder mongy chops. I\u2019ll just open another account.,0
Today I won asylum for SIX Iranian refugees. Now they're free to live their lives in peace right…,0
@user Nigga retarded lmfaoooo what he gon record on then? Protools for the iPhone?\ud83e\udd23\ud83d\ude02,0
*high pitched ching chong* @URL,0
These niggas sipping on that retard juice .,0
Don’t you disrespect the flag nigger.,0
@user Boutta hit the raghead tire shop again with Zane \ud83d\ude02\ud83d\ude02,0
@user “Dumbass nigger stupid ass nigger you calling me a cracker well it’s better than being a nigger bett… @URL,0
This negro said Nabiha?!?! You're not even gonna sound it out smdh...,0
@user Stick a rag round her head an shut the cunt up. Still bad enough we\u2019ve gotta endure her shite song twenty years later,1
who is this nigger on stage?!,0
@user LMFAOOOOO dawg u retarded,0
@user @user @user Anal you are such a retarded mongoloid how the fuck a animal in danger of\u2026 @URL,0
feminazi fake news @URL,1
shithole country @URL,0
\u201cHe willy insipiyah me as artist i dance on his grave ching chong bing bong\u201d \ud83d\ude11 @URL,0
So I just watched Slender. Worst most retarded fucking movie I ever seen in my life,0
@user Fuck that faggot,0
@user @user @user You are a twat,1
@user @user \Why are we having all these people from shithole countries come here?\ - Trump \n\nHe\u2026 @URL,0
@user This twat is nuts,1
@user That cunt got a stutter or suhin\ud83d\ude02?,1
Right cuz the people fleeing their \u201cshithole countries\u201d made sure to pack their iPhones so they could check your tw\u2026 @URL,0
I asked my mother for a murukku .. She gave me the retarded one and told that the perfect murukkus are for Diwali \ud83d\ude44,0
I can't believe I live in a terrorist country that is headed to the shithole list due to its environmental policies\u2026 @URL,0
@user What is that ching chong ching chong?,0
tryna scam money off men and i\u2019m unsuccessful tonight i guess they smell the dyke on me goodnight,0
maybe a lardio a nigger,0
@user I swear .. white people are fucking retarded ...,0
What rules did I break you fucking mongoloid. I simply retweeted/like the shit YOU allowed on the website. Twitters\u2026 @URL,0
Africans are immigrants. Arabs are immigrants. Asians are immigrants. However Europeans are expat…,0
Rakhi Sawant is dumb mentally retarded &amp; needs to be put away in a mental asylum. She needs to shut-up &amp; know\u2026 @URL,0
Can people please stop using the word \u201cmongo\u201d?? Yeah it sounds funny but it\u2019s short for \u201cmongoloid\u201d which is a real\u2026 @URL,0
@user faggot,0
@user thnk u spic flair,0
I need to move to a hot country immediately I honestly don\u2019t think I can survive another winter in this depressing shithole of a country,0
@user Shut up negro,0
@user Sup negro,0
@user Good thing she lives in California! We need that money for all of our illegal aliens. At least 50% of… @URL,0
\u201cPut the gun down and have some of this you cunt. Not so fucking brave now are you eh tiger? That\u2019s it get on\u2026 @URL,0
I ain\u2019t blame him for a loss lmaoo. But that was retarded. Like asf \ud83d\ude44 @URL,0
@user Bro that\u2019s expected I sparred this mf and his pace is retarded.,0
@user @user @user #florida is a shithole country. Yeah as in it's NOT part of the US\n3 killers in on\u2026 @URL,0
@user @user i still dont believe @user doesn't have that nigger to take her outWee need to investigate this thing,0
@user No your a retard on the till \ud83d\ude02,0
Make a new account retard it's not hard plenty of ppl I know have had close to a hundred accounts they get banned\u2026 @URL,0
@user Note: Requires them to be an absolute retard and miss the clam throw when nobody is pressuring them first.,0
David Warner is a right royal twat but if the Hughes family are blaming anything other than a freak accident for t\u2026 @URL,1
@user You're just another neo-Nazi retard aren't you?,0
When looks are intelligent!\nFirst time came to know that someone retard like @user can be described intelli\u2026 @URL,0
Quote me @user ure ah fukin retardah social retard....,0
@user @user Sad cunt,0
Why do I have the confidence of an ugly mongoloid like really what\u2019s wrong with me,0
@user @user And white areas though reminds me of the Trump/\u2018shithole countries\u2019 stuff,0
@user @user Haha that's retarded! Here's another definition for you... @URL,0
bring disease,0
@user Buncha people from shithole countries coming out here to bring down the economy and free healthcare. And\u2026 @URL,0
@user @user @user @user Kevin looks like a twat \ud83d\ude02\ud83d\ude02\ud83d\ude02,0
@user I fucking invited you twice you mongoloid,0
@user well you're being a fuckin retard so I guess basic facts would make you annoyed,0
if there was any decency left in this shithole country at all richard spencer wouldn't be able to stick his hand o\u2026 @URL,0
@user @user For laymen:\n\nBeing from a shithole country rife with violence crime and corruption does no\u2026 @URL,0
Stuck in Leicester because some retard train driver got mistaken identity for me fuck sake what a wanker,0
What an colossal twat. @URL,1
@user Just look up macrons eurafrica or the union of the mediterranean. He wants millions more.,0
faggot Adxmant,0
@user The Confederacy would likely be a shithole country.,0
@user It's just another mongy twitter account Shaun just report it for its racist remarks as I have jus\u2026 @URL,0
@user So sorry to hear about your experience Mr Punia :( We try our best to keep our aircraft spic and span\u2026 @URL,0
people who say the grinch leak is fake because incineroar ain't in it are literally retarded,0
I love pharmacists in this town even tho one is a total twat. He helped me out cos the other pharmacist was fawkn c\u2026 @URL,0
@user The Lord wants us to make the World s better place. We can\u2019t do that if our country becomes a shithole.,0
Chuey makes me laugh till my stomach hurts I love that nigger lmao,0
@user @user Oh look another jumped up feminazi looking for sexism when it isn't there.,1
@user Look how such a demented retard is attracted to my girl \ud83d\ude39,0
Love yourself you cute little twat,0
twat on the left keeps telling me to just stopstop whatdefeating them at every electionstop cancelling all of th\u2026 @URL,1
Troll me harder you insignificant little cunt!,1
@user I think you’re the kind of person who would hear someone say “I’m against *illegal* immigrants. Come… @URL,0
this so cute i hate my stupid ass dyke life @URL,0
@user @user @user @user @user @user CA is a turning into a total shithole a\u2026 @URL,0
@user @user Shut up yall took \u201cching chong bing bong\u201d from me,0
thats a big nigger @URL,0
@user @user @user @user @user I loved being called faggot every second it was funny,0
Julio Urias my spic,0
@user @user you\u2019re a retard,0
If I have a threesome it\u2019s definitely going to be a dyke that joins because bitches ain\u2019t taking my nigga,0
@user I wrote brain cells retard are you fucking blind lmfao I\u2019m done with you,0
@user Hopefully it's also because illegal aliens are going back to their indigenous country &amp; will awai… @URL,0
@user @user Imagine basing policy on religion. Sounds retarded to me.,0
@user Delete your account you horrible twat,0
@user Those times you're not afraid of going full retard,0
THIS BORDER TRASH IS NOT COMING IN!!!. go back to where you come from. @URL,0
@user I don't like to make it all known n shit.. I'm better at playing the spic pot head who's just getting by \ud83d\ude09\ud83d\ude01,0
@user @user The fact we have this is freakin ridiculous. Kemp is such a mongoloid,0
+You're a faggot Harry.\n\n-I'm a... WHAT?!\n\n+Harry you're a faggot.\n\n-I'm a what?!\n\n+A foggot Harry.\n\n-I'm a FAGGO\u2026 @URL,0
@user @user @user @user En quoi parler de nombre de migrants devient une statistique ethnique. On… @URL,0
Memes Team 10 conspiracy you galactic faggot,0
My son is such a little faggot. Fuck you Evan. I hate changing your disgusting diapers.,0
@user @user Reported the twat,1
We’re next y’all. GOP gonna be all ching chong ding dong for 2024 @URL,0
@user @user @user @user @user Then apologize for calling me a raghead.,0
Who\u2019s the retard at Epic who thought monsters was a good idea,0
@user get off gmod cunt,1
@user you\u2019re dads a twat and you look like him. You break homes and he well is a Prick. \ud83e\udd2b\ud83e\udd2b\ud83e\udd2b,0
@user Back in the 70's I was taught that the correct term was retarded and the bad word was mongoloid. Now it's changed.,0
This picture called me a faggot and then said no homo\ud83d\ude37\ud83d\ude37 @URL,0
@user Because with out the illegal aliens voting.. they (Dems)loose power,0
@user Sick cunt,1
Time is moving so slow. And I\u2019m already an impatient person naturally..this is retarded,0
@user @user who the fuck is this stupid retard,0
@user @user @user @user called the country of her parents birth a \u201cshithole\u201d and sh\u2026 @URL,0
@user i don’t give a f*ck about your little ching chong k pop dude. hopefully in his next life he can actually SEE and SING,0
Donald Trump wants a wall across North Africa to keep refugees out of Europe @URL,0
@user @user Saying nigger is fine because it was said in 2017 right? LMAO,0
@user @user @user I detect retard in him @URL,0
@user @user It's bout or responsibility to provide for every citizen of every shithole country. Fix\u2026 @URL,0
@user @user @user I outlined how you are a mongoloid though.,0
@user @user When Trump jr ends up in jail he will be the hunted instead of defenseless animals in africa.,0
I would but I don\u2019t wanna be called a spic in return \ud83d\ude15 @URL,0
&amp; my retarded ass done sent out my damn feelings in a text message\ud83e\udd26\ud83c\udffe\u200d\u2640\ufe0f\ud83d\ude11,0
#feminazi,1
Goblin Slayer is fucking retarded,0
@user Good going fucking retarded bots on that plane \u2018take him off the plane! We love costing the Briti\u2026 @URL,0
@user No u don’t negro,0
Coffee &amp; donuts 420 someone got high at the time and thought of a revolutionary thing - nigger please.… @URL,0
@user @user It\u2019s a word dude I have two retarder cousins...better than mongoloid,0
Dawg why all yaw Michael Myers masks look retarded ?????\ud83d\ude02,0
@user @user You were in their party and Mr7asson was on the account yesterday stfu retard,0
some white person with the word spic on their handle got rtd on my timeline earlier and like why would u have that,0
@user @user @user most people want to stay in the shithole countries they live in.. what\u2026 @URL,0
@user do you just retweet buzzfeed news and pretend to be a retard. I mean hey its a good bit(my bit is the same\u2026 @URL,0
What an absolute fucking cunt. I\u2019ll stab your fucking eyes out you horrible bastard. @URL,1
lexi u must me on drugs because ur behaving like a faggot @URL,0
@user @user spic,0
dev hynes really snapped on negro swan,0
But seriously locking up refugees in offshore detention centres for years is barbaric and everyone involved should suffer the same cruelty.,0
@user @user that idiot who doesn\u2019t do anything about being a called a \u201cspic\u201d or a \u201cwetback\u201d may seem\u2026 @URL,0
@user Scomo though is a Godbothering holyrolling nazi who believes in torture for refugees and therapy for… @URL,0
3) Only in America are legal citizens labeled racists and Nazisbut illegal aliens are called Dreamers.,0
@user @user @user @user Ehh you're a faggot no one cares about you.,0
@user who do you think is gonna winning fucking 0_______0 iBoy LOOOOL kys disgusting half brain mongoloid,0
Comedian: *tells well thought out joke*\n\nMe: \ud83d\ude10\n\n*\u201dHow she slaying and retarded? You bitches got no excuse now.\u201d pic\u2026 @URL,0
jaiden makes a diss track on food called empty but then the next day food makes a diss track called 'eat me faggot\u2026 @URL,1
Finally faggot was,0
am I retarded,0
Debating whether to call the floor on a verbally abusive mega fish if he ends up calling me a faggot is not a healthy way to live.,0
@user She\u2019s one attention seeking cunt.,1
Officials who created Sanctuary Cities as a haven for illegal aliens should be held responsible for their criminal… @URL,1
This right-wing conspiracy theorist said this week's mail bombs were just 'leftists...going ALL OUT for midterms' \u2014\u2026 @URL,0
@user shit watch my twitter get locked again for saying the faggot word #VictoryRoyale,0
@user @user Hurrrr durrr actual numbers mean nothing here's my experience I'm a mongoloid hurrr,0
This is Colombia negro @URL,0
I\u2019m boutta go on this shit &amp; say I hate Puerto Rican\u2019s. Sorry guys let me get a check I\u2019ll turn Into a spic afterwa\u2026 @URL,0
Roses are red\nI like rice\n\u201cHello you cunt\u201d\n- Harvey Price,0
The world is 1/7 ching chong mind you,0
I get that you encouraging folks but you know you can give your shithole scholarship back to your shithole country @URL,0
\you smell like cigarettes\\nyeah i fuckin wonder why dumb fuckin cunt leave me tf alone,1
@user You're such a brain dead retard. Yeah because a terrorist who kills a handful of people is comparable to w\u2026 @URL,0
@user @user This is exactly how those raghead goons operate,0
@user Bitch ass nigga I\u2019ll kill u faggot ass nigga,0
When I act normal girls don\u2019t notice me. When I act retarded girls think I\u2019m retarded but that\u2019s my only skill s\u2026 @URL,0
@user @user Suspicion is upstairs chinaman neighbor feigning mental illness since 3 years agoslamming his g\u2026 @URL,0
@user Haha faggot's,0
@user The country was a shithole before trump.,0
I just got banned from a stream and reported for writing ching chong. We live in a society. @URL,0
im fag scream not fag whisper if u want tingles go to my asmr channel faggot_dying.painfully thanks,0
@user @user lee hsien loong's career criminal chinaman 'regular talker' should be interrogated.\n he had au\u2026 @URL,0
@user if a dirty jew has been in a house I own sell it--,0
@user loom bands arent faggot culture,0
Trump wants a much nigger navy: Here’s how much it’ll cost,0
Its crazy how half us 90's babies got old souls and the other half retarded af.,1
I don't even fucking watch baseball and even I think this tweet is fucking retarded. You say a lot of stupid shit b\u2026 @URL,0
I am not ok Berlin has kicked my cunt in,0
@user @user ching chong holla wolla give me a dolla,0
Keep that SAME energy while your faves are getting called ching chong dog eaters f*gs. How tf are you gonna laugh… @URL,1
A nigger was behind all those boats directing them imagine that.,0
@user Also who the fuck is he calling a faggot?,0
dyke finna get dicked one fine day,0
I cant believe people are so retarded.,0
remembering how retarded I was when I was fifteen and sixteen \ud83d\ude12\ud83d\ude11,0
This just knocked me sick .... cunt @URL,1
if tana mongoloid doesn't headline @user im not going,0
I'm korean smurf ching chong sing wang su long @URL,0
This man Weezy said “keep in mind I’m a negro so my open mind got a screen door” @URL,0
@user in case you forgot retard @URL,0
@user What about the ones that are sexually assaulted by illegal aliens/dreamers? #ConfirmKavenaughNow #askingforafriend,0
she said leave dirty spic,0
@user Just your mongy fans who decided to nick it off Wednesday then use forest in it but your lots not fus\u2026 @URL,0
@user What a retard,0
@user Because people rather be called spic then being hungry or prosecuted.,0
where are @user glasses from so i can steal those frames n be a real noho twat,1
Your best dj the black negro tenia que ser @URL,0
Lol all you do on dva is eat stuff kill someone retard \u2014 Yes I'm bad. @URL,0
@user NYT went full retard,0
forms is the dumbest fucking spic i\u2019ve ever met,0
There was a fucking shooting today in Pittsburgh you mindless twat. @URL,0
@user im a retard,0
@user @user @user Not RNG sorry ching chong :'(,0
@user @user @user Those toddlers are illegal aliens whose parents broke the law...DUMMY. You left out “white guy”,0
@user Then why are they carrying the flags of their shithole countries they are fleeing from?\nIf they esca\u2026 @URL,0
Dave Roberts must be the most retard manager ever !!! Wtf is he doing putting in these sorry pitchers,0
@user Says the man who has given his country away to migrants ..paris once one of the beautiful cities of world is a shithole,0
@user @user Don\u2019t be a cunt send that belt back.,1
@user @user Get out of our country raghead,0
@user He's working on turning the US into a military state shithole country. Soon he'll have the military ou\u2026 @URL,0
@user OR we can turn the US into a shithole country that no one would want to come to. (So far the adm\u2026 @URL,0
What a horrible twat. UNFOLLOW @URL,1
I think that translates into \nYou twat \ud83d\ude02\ud83d\ude02\ud83d\ude02 @URL,1
@user it\u2019s to mongoloid,0
i stg when i was younger i used to be mad stupid. my mental state was \u201cwhy do people die just keep your eyes open\u201d ong i was retarded.,0
@user @user Tell #MAGA supporters to stop mailing bombs that makes a shithole country.,0
I don't worship.....But I worship\n\nSpecial retard this one \ud83d\ude02\ud83d\ude2d\ud83d\ude02 @URL,0
@user The most of ching chong daddy dude.,0
twat head @URL,0
Whenever I hit 1000 followers I feel so self-destructive. Like a nigger near a cop car.,0
Hell yeah I always wanted to fuck a truck with a retarded name @URL,0
Low IQ: \Is he a spic?\\n\nAvg IQ: \Is this false flag\\n\nHigh IQ: \Why did he paint hair on his head?\ @URL,0
Last but certainly not least happy birthday @user KR thanks for being more mongy than me xxx @URL,0
@user @user And we all learned you\u2019re a mongoloid with this tweet. Congrats,0
@user @user @user @user Grow up you daft twat,0
@user Oh my,0
@user Argh bon anniv en retard \ud83d\ude43,0
@user @user We dont need mongy fans like you at the club slagging a player off to get likes on social me\u2026 @URL,0
@user Shut it raghead.....,0
How she slaying and retarded??? You bitches got no excuse now @URL,0
@user Yeah it was den lmao she would of if he didn't drive off like a little faggot \ud83d\ude02 I was fuming honestly he made Oscar cry,0
Thanks to some complete fucking mongoloid that goes to my parents church i now have the flu\n\nThe kicker is that sh\u2026 @URL,0
Now after years and years and years of Chinese are racist red fingernails and ching chong shit they say that's a racist video.,0
@user this bottle called me ching chong and told me to go back to my country,0
@user @user @user Is Donald trump a retard-.. Most people who study Down\u2019s syndrome are saying \u201cyes\u2026 @URL,0
#safepathways are the only way #refugees #refugeeswelcome @URL,0
stop copying my art you twat,0
@user America is a shithole country with no morals.,0
Man I just argued with a twat wearing a scouter. Twitter is funny like that innit?,0
There\u2019s anti-Semitism present and virulent in every community from leftist to far right from conservative Christi\u2026 @URL,0
A majority of Europeans favor taking in refugees but most disapprove of EU’s handling of the issue… @URL,0
@user it\u2019s still a white faggot tweet. @URL,0
Which America turned out to be the best land for civilized people or negro people because there are less' earthqua… @URL,0
@user what cunt,1
bing bong ching chong look im asian lol,0
@user I’m just waiting for him to say nigger honestly,0
Me when I watch my story back the next day after being a messy drunken little twat @URL,0
picture of brymelia in a car please. and no not for a \when i see a faggot i floor it\ meme,0
@user Problem is - whenever I post that SPLC study in response to right winger\u2019s claims about \u201cleftist viole\u2026 @URL,0
@user @user @user @user Or this one about whether or not it’s “okay to be white”,0
@user We don\u2019t want them to bring their crime and corruption here while waving their shithole countries f\u2026 @URL,0
@user i though i was ur ching chong brother \ud83d\ude16,0
Yes I did this instead of doing ANYTHING productive fuck me im a dumb cunt,1
@user @user Sorry for calling you retard btw. Didn't really mean it,0
Okay yes -- Trump shouldn't call them \shithole countries.\ A little respect is in order. They are shithole nations.,0
@user Zumbe negro,0
@user Sensitivity is whats going to ruin this country. I got called a wetback and a spic but Im not a damn c\u2026 @URL,0
I\u2019m the same spic driving the same Infiniti and smoking the same pot here and in the real world. @URL,0
What a procedure cleaning the outside of the press. @user #spic-n-span #it-takes-alotta-beer @URL,0
Irrespective of people\u2019s views on Kris Commons now as a bit of a soup taker but shud he not b in the HOF in front o\u2026 @URL,0
Prepare to go back to where you come from Manny \lil mama\ Machado...you are a punk ya lil mama. Go back where you\u2026 @URL,0
@user @user Relax faggot. Of course his thoughts &amp; prayers are with them but no one asked him to tweet th\u2026 @URL,1
no one wants 2 be the negro swan,0
@user ok maybe will send to you when I finished,0
Good job NBC\ud83d\udc4d\ud83c\udffb! A sterling performance by this country\u2019s shithole media. @URL @URL,0
song happy shiny people by u3 should be renamed to awesome retarded pups.,0
@user @user I cant see anything this spic kitty tweets hes got no balls just blocks me,0
@user It's a religion u retard,0
I see Ian Brown has handed your arse on a plate @user . \n\nAs you were ya plastic Manc twat.,1
